plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
049,State Avenue Foods,750 Liquid Line,K99000 16oz Kroger Buttermilk Fields Ranch,K99000,5114876-001,75825001 - BUTTERMILK FIELDS RANCH DRESSING ,5113549-001,75825001 - BUTTERMILK FIELD RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99032 16oz HT Caesar Dressing,K99032,5132143-003,75406001 - CAESAR DRESSING - FIRST QUALITY ,5132371-003,75406001 - KROGER CAESAR DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99037 16oz HT Buttermilk Fields Ranch,K99037,5114876-002,75825001 - BUTTERMILK FIELDS RANCH DRESSING ,5113549-001,75825001 - BUTTERMILK FIELD RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99037 16oz HT Buttermilk Fields Ranch,K99037,5114876-001,75825001 - BUTTERMILK FIELDS RANCH DRESSING ,5113549-001,75825001 - BUTTERMILK FIELD RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99186 16 oz Smart Way Italian,K99186,5002528-004,75819001 - ITALIAN DRESSING - GOOD QUALITY,5002536-006,75819001 - ITALIAN DRESSING - GOOD QUALITY
049,State Avenue Foods,750 Liquid Line,K99189 16oz Smart Way 1000 Island,K99189,5002464-001,75206001 - THOUSAND ISLAND DRESSING - GOOD QUALITY,5002473-005,75206001 - THOUSAND ISLAND DRESSING - GOOD QUALITY
049,State Avenue Foods,750 Liquid Line,K99636 16oz Kroger Honey Mustard,K99636,5002677-004,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY,5002692-003,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99636 16oz Kroger Honey Mustard,K99636,5002677-005,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY,5002692-003,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99638 16OZ Kroger Lite Raspberry Vinaigrette,K99638,5002664-006,75132001 - LITE RASPBERRY VINAIGRETTE - FIRST QUALITY,5002669-004,75132001 - LITE RASPBERRY VINAIGRETTE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99638 16OZ Kroger Lite Raspberry Vinaigrette,K99638,5002664-004,75132001 - LITE RASPBERRY VINAIGRETTE - FIRST QUALITY,5002669-004,75132001 - LITE RASPBERRY VINAIGRETTE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99638 16OZ Kroger Lite Raspberry Vinaigrette,K99638,5002664-005,75132001 - LITE RASPBERRY VINAIGRETTE - FIRST QUALITY,5002669-004,75132001 - LITE RASPBERRY VINAIGRETTE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99639 16oz. Kroger California French,K99639,5000981-001,75119001 - CALIFORNIA FRENCH STYLE DRESSING - FIRST QUALITY,5000993-004,75119001 - CALIFORNIA FRENCH STYLE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99639 16oz. Kroger California French,K99639,5126488-001,ELPP CALIFORNIA FRENCH ,5000993-004,75119001 - CALIFORNIA FRENCH STYLE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99641 16oz Kroger Lite Ranch,K99641,5002392-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99641 16oz Kroger Lite Ranch,K99641,5002392-007,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99641 16oz Kroger Lite Ranch,K99641,5126464-001,ELPP LITE RANCH ,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99641 16oz Kroger Lite Ranch,K99641,5002392-003,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99641 16oz Kroger Lite Ranch,K99641,5002392-004,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99641 16oz Kroger Lite Ranch,K99641,5002392-006,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99642 16OZ Kroger French Dressing,K99642,5000858-001,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY,5000862-005,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99642 16OZ Kroger French Dressing,K99642,5126481-001,ELPP FRENCH ,5000862-005,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99644 16oz Kroger Creamy Italian,K99644,5000905-002,75113001 - CREAMY ITALIAN DRESSING - FIRST QUALITY,5000914-003,75113001 - CREAMY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99645 16oz Kroger Buttermilk,K99645,5001097-003,75128001 - CREAMY BUTTERMILK RANCH DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99645 16oz Kroger Buttermilk,K99645,5001097-001,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99645 16oz Kroger Buttermilk,K99645,5001097-002,75128001 - CREAMY BUTTERMILK RANCH DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99645 16oz Kroger Buttermilk,K99645,5001097-004,75128001 - CREAMY BUTTERMILK RANCH DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99647 16oz Kroger Fat Free Ranch,K99647,5002346-006,75145001 - FAT FREE RANCH DRESSING - FIRST QUALITY,5002358-006,75145001 - FAT FREE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99647 16oz Kroger Fat Free Ranch,K99647,5002346-005,75145001 - FAT FREE RANCH DRESSING - FIRST QUALITY,5002358-006,75145001 - FAT FREE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99647 16oz Kroger Fat Free Ranch,K99647,5002346-007,75145001 - FAT FREE RANCH DRESSING - FIRST QUALITY,5002358-006,75145001 - FAT FREE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99648 16oz Kroger Blue Cheese,K99648,5001021-011,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY,5002252-008,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99648 16oz Kroger Blue Cheese,K99648,5001021-010,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY,5002252-008,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99651 16oz Kroger Fat Free Italian,K99651,5002237-005,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY,5002345-006,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99652 16oz Kroger Sriracha Ranch,K99652,5075039-003,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY,5075016-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99652 16oz Kroger Sriracha Ranch,K99652,5075039-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY,5075016-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99652 16oz Kroger Sriracha Ranch,K99652,5075039-005,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY,5075016-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99652 16oz Kroger Sriracha Ranch,K99652,5129447-001,SRIRACHA RANCH DRESSING - BUTTERMILK FIELDS ,5075016-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99652 16oz Kroger Sriracha Ranch,K99652,5130693-001,SRIRACHA RANCH DRESSING - BUTTERMILK FIELDS VER2,5075016-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99652 16oz Kroger Sriracha Ranch,K99652,5075039-002,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY,5075016-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99652 16oz Kroger Sriracha Ranch,K99652,5075039-006,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY,5075016-004,75107001 - SRIRACHA RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99659 16oz Kroger Balsamic Vinaigrette,K99659,5002512-002,75712001 - BALSAMIC & BASIL VINAIGRETTE - FIRST QUALITY,5002520-004,75712001 - BALSAMIC & BASIL VINAIGRETTE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99662 16oz Kroger Italian,K99662,5000870-005,75105001 - ZESTY ITALIAN DRESSING - FIRST QUALITY,5000879-005,75105001 - ZESTY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99664 16oz Kroger 1000 Island,K99664,5000881-002,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99664 16oz Kroger 1000 Island,K99664,5000881-001,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K04380 15oz Smart Way Mayo,K04380,5003433-003,75604001 - MAYONNAISE - GOOD  QUALITY,5003650-003,75604001 - MAYONNAISE - GOOD QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K07700 KB Mayo Totes,K07700,5002779-002,75304001 - K. B. SPECIALTY FOODS MAYONNAISE,5002781-002,75304001 - K. B. SPECIALTY FOODS MAYONNAISE
049,State Avenue Foods,752 Semi-Solid Line,K08271 KB Salad Dressing Tote,K08271,5003004-001,75099001 - K. B. SPECIALTY SALAD DRESSING,5003009-002,75099001 - K. B. SPECIALTY SALAD DRESSING
049,State Avenue Foods,752 Semi-Solid Line,K47876 Kroger 18oz Olive Oil Mayo,K47876,5058385-006,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY,5058388-002,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K47876 Kroger 18oz Olive Oil Mayo,K47876,5058385-007,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY,5058388-002,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K47876 Kroger 18oz Olive Oil Mayo,K47876,5058385-008,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY,5058388-002,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K47879 Kroger 18oz Lite Mayo,K47879,5125918-001,75711001 - LITE MAYONNAISE - COLD STARCH ,5002996-004,75711001 - LITE MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K47879 Kroger 18oz Lite Mayo,K47879,5125918-002,75711001 - LITE MAYONNAISE - COLD STARCH ,5002996-004,75711001 - LITE MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K76856 KB Klassic Mayo Tote,K76856,5002782-003,75407001 - HEAVY DUTY MAYONNAISE,5002784-002,75407001 - HEAVY DUTY MAYONNAISE
049,State Avenue Foods,752 Semi-Solid Line,K77817 KB 120 GR Vinegar Tote,K77817,5003345-001,75110091 - VINEGAR - DISTILLED - 120 GRAIN - BULK,5003346-001,75110091 - VINEGAR - DISTILLED - 120 GRAIN - BULK
049,State Avenue Foods,752 Semi-Solid Line,K89926 KB Soya Oil Tote,K89926,5003350-001,75430004 - OIL - RBD SOYBEAN - BULK ,5003351-001,75430004 - OIL - RBD SOYBEAN - BULK
049,State Avenue Foods,752 Semi-Solid Line,K89927 KB Derby Mayo Tote,K89927,5000456-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY,5000458-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K89936 30oz Kroger Lite Mayo,K89936,5125918-001,75711001 - LITE MAYONNAISE - COLD STARCH ,5002996-004,75711001 - LITE MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K89936 30oz Kroger Lite Mayo,K89936,5125918-002,75711001 - LITE MAYONNAISE - COLD STARCH ,5002996-004,75711001 - LITE MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K96544 30OZ HT Mayo,K96544,5000456-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY,5000458-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K96910 12oz Kroger Tartar Sauce,K96910,5125871-003,75400001 - TARTAR SAUCE - COLD STARCH ,5085039-006,75400001 - TARTAR SAUCE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K96922 12oz. KR Squeeze,K96922,5000456-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY,5000458-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K96924 12oz Kro Horseradish Sauce,K96924,5125940-001,75405001 - HORSERADISH SAUCE - FIRST QUALITY,5085023-003,75405001 - HORSERADISH SAUCE - FIRST QUALITY 
049,State Avenue Foods,752 Semi-Solid Line,K96924 12oz Kro Horseradish Sauce,K96924,5125940-002,75405001 - HORSERADISH SAUCE - FIRST QUALITY,5085023-003,75405001 - HORSERADISH SAUCE - FIRST QUALITY 
049,State Avenue Foods,752 Semi-Solid Line,K97085 12oz. HT Squeeze,K97085,5000456-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY,5000458-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K97086 12oz HT Tartar Sauce,K97086,5125871-003,75400001 - TARTAR SAUCE - COLD STARCH ,5085039-006,75400001 - TARTAR SAUCE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K97410 30 oz Mayo w/ Olive Oil,K97410,5058385-006,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY,5058388-002,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K97410 30 oz Mayo w/ Olive Oil,K97410,5058385-007,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY,5058388-002,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K97410 30 oz Mayo w/ Olive Oil,K97410,5058385-008,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY,5058388-002,75126001 - MAYONNAISE WITH OLIVE OIL DRESSING - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K97417 30oz Kroger Mayonnaise,K97417,5000456-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY,5000458-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,752 Semi-Solid Line,K97418 15oz Kroger Mayonnaise,K97418,5000456-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY,5000458-004,75122001 - WHOLE EGG MAYONNAISE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06378 20.5 OZ HT Strawberry Squeeze Spread,K06378,5000700-003,77604001 - STRAWBERRY JELLY - FIRST  QUALITY,5000701-002,77604001 - STRAWBERRY JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06378 20.5 OZ HT Strawberry Squeeze Spread,K06378,5000700-004,77604001 - STRAWBERRY JELLY - FIRST  QUALITY,5000701-002,77604001 - STRAWBERRY JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06743 16OZ Kroger Mild Taco Sauce,K06743,5003069-002,82190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06743 16OZ Kroger Mild Taco Sauce,K06743,5003267-001,79190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06743 16OZ Kroger Mild Taco Sauce,K06743,5003069-001,82190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06743 16OZ Kroger Mild Taco Sauce,K06743,5003267-002,79190001 - MILD TACO SAUCE - FIRST QUALITY,5003073-003,82190001 - MILD TACO SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06759 16oz Kroger Mild Salsa,K06759,5002876-001,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06759 16oz Kroger Mild Salsa,K06759,5002876-001,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06759 16oz Kroger Mild Salsa,K06759,5002876-002,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06759 16oz Kroger Mild Salsa,K06759,5002876-002,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06759 16oz Kroger Mild Salsa,K06759,5004267-001,79262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06759 16oz Kroger Mild Salsa,K06759,5004267-001,79262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06760 16oz Kroger Medium Salsa,K06760,5003205-001,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06760 16oz Kroger Medium Salsa,K06760,5003205-001,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06760 16oz Kroger Medium Salsa,K06760,5003205-002,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06760 16oz Kroger Medium Salsa,K06760,5003205-002,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06760 16oz Kroger Medium Salsa,K06760,5003136-001,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06760 16oz Kroger Medium Salsa,K06760,5003136-001,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06761 16oz Kroger Hot Salsa,K06761,5003142-001,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY,5003147-003,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06761 16oz Kroger Hot Salsa,K06761,5003142-001,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY,5003147-003,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06761 16oz Kroger Hot Salsa,K06761,5003142-002,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY,5003147-003,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06761 16oz Kroger Hot Salsa,K06761,5003142-002,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY,5003147-003,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06761 16oz Kroger Hot Salsa,K06761,5003214-001,79473001 - TRADITIONAL HOT SALSA - FIRST QUALITY,5003147-003,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06761 16oz Kroger Hot Salsa,K06761,5003214-001,79473001 - TRADITIONAL HOT SALSA - FIRST QUALITY,5003147-003,82473001 - TRADITIONAL HOT SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06762 16OZ Kroger Mild Picante,K06762,5003152-001,82160001 - MILD PICANTE SAUCE - FIRST QUALITY,5003157-003,82160001 - MILD PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06762 16OZ Kroger Mild Picante,K06762,5003152-001,82160001 - MILD PICANTE SAUCE - FIRST QUALITY,5003157-003,82160001 - MILD PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06762 16OZ Kroger Mild Picante,K06762,5003223-001,79160001 - MILD PICANTE SAUCE - FIRST QUALITY,5003157-003,82160001 - MILD PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06762 16OZ Kroger Mild Picante,K06762,5003223-001,79160001 - MILD PICANTE SAUCE - FIRST QUALITY,5003157-003,82160001 - MILD PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06765 16oz Kroger Medium Picante,K06765,5003158-001,82161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY,5003174-003,82161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06765 16oz Kroger Medium Picante,K06765,5003158-001,82161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY,5003174-003,82161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06765 16oz Kroger Medium Picante,K06765,5003232-001,79161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY,5003174-003,82161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K06765 16oz Kroger Medium Picante,K06765,5003232-001,79161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY,5003174-003,82161001 - MEDIUM PICANTE SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07613 18 oz Kroger Blackberry Preserves,K07613,5002819-003,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07613 18 oz Kroger Blackberry Preserves,K07613,5003408-003,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07613 18 oz Kroger Blackberry Preserves,K07613,5003408-004,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07613 18 oz Kroger Blackberry Preserves,K07613,5003408-006,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07613 18 oz Kroger Blackberry Preserves,K07613,5003408-006,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
