"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"YES","BLOWMOLD","ALPINE PHOTOEYE","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","ALPINE","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","DIVIDER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","WATER TREATMENT","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BAGELS","INDEXER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","SCALES","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 3","COMPTON CREAMERY","750"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","WATER","CONVEYOR","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","BREAD","LIDDER","BREAD LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","GENERAL","BARTELT 4","PONTIAC FOODS","042"
"YES","DISTRIBUTION","HEAT EXCHANGER","EXTRACT","TARA FOODS","046"
"YES","NOVELTIES","GENERAL","10 - CONE LINE","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","ALPINE","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","RESIN","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","AUTOBAGGER","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","ROUNDER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","YEAST SYSTEM","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CHANGEOVER","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","BLENDER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BREAD","DIVIDER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","PROOF BOX","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","BULK MATERIAL SYSTEM","BAGEL","LAYTON DOUGH","732"
"NO","CULTURE","GENERAL","631 FILLER (YOG FILLER)","COMPTON CREAMERY","750"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","WATER","COOLER","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","BREAD","TOPPING MACHINE","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","GENERAL","BARTELT 5","PONTIAC FOODS","042"
"YES","BLOWMOLD","GENERAL","09 - BLOWMOLD 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","LABELER","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","TRIMMER 1","BLOWMOLD 1","WESTOVER","054"
"YES","BREAD","DOUGHBALL BELT","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","MIXER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","BLOWMOLD","ALPINE - BLOWMOLD","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","BOTTLE FILLER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BREAD","MOULDER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","BOILER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","BULK MATERIAL SYSTEM","BAGEL","LAYTON DOUGH","732"
"YES","FROZEN","GENERAL","741 FILLER (5 QT.)","COMPTON CREAMERY","750"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","WATER","EMPTY CASE","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","PROCESSING","GENERAL","BARTELT 6","PONTIAC FOODS","042"
"YES","DAIRY FLUID","GENERAL","05 - FLUID FILLER 5 (WATER)","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CODER","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","LEAK DETECTOR 1","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","DEBAGGER","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","SHEETER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD DIVIDER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CUTTER","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","PROCESSING","BAGGER 1","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","DYCO AUTO-BAGGER","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CAPPER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","RESIN","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","PROOFER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","SEEDER/TOPPER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","BULK MATERIAL SYSTEM","BAGEL","LAYTON DOUGH","732"
"YES","FROZEN","GENERAL","742 FILLER (SCROUND)","COMPTON CREAMERY","750"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","WATER","FILLER (1 GALLON WATER)","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","BREAD","BREAD OVEN","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","DISTRIBUTION","CHECKWEIGHER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","BLOWMOLD","GAL BAGGER","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","BOTTLE CHUTE","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BREAD","MOULDER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD ROUNDER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","MULTI VAC","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","CARBONATED BEVERAGE","FULL CONTAINER CONVEYOR","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","*INTERNAL REPORTING*","COOLER","LOADOUT","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","OVEN","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","BULK MATERIAL SYSTEM","BAGEL","LAYTON DOUGH","732"
"NO","FROZEN","GENERAL","743 FILLER (SQUARE)","COMPTON CREAMERY","750"
"YES","BLOWMOLD","AUTO PACKER","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","WATER","LABELER","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","DISTRIBUTION","CARTON CLOSER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DAIRY FLUID","GENERAL","04 - FLUID FILLER 4","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CAPPER","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","COOLING BED","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","BLOWMOLD","BLOWMOLD HALF GALLON","BLOWMOLD HALF-GALLON","JACKSON DAIRY","070"
"YES","BREAD","RACK LOADER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD PROOFER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","PRODUCT CONVEYOR","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","WARMER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","BLOWMOLD","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","OVEN","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","COOLER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","BULK MATERIAL SYSTEM","BAGEL","LAYTON DOUGH","732"
"NO","CULTURE","GENERAL","632 FILLER (S/C FILLER)","COMPTON CREAMERY","750"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"YES","BREAD","P-CONVEYORS","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","DISTRIBUTION","CARTON ERECTOR","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","EXTRACT BOXMAKER","EXTRACT","TARA FOODS","046"
"NO","*INTERNAL REPORTING*","GENERAL","I11-PUSHUP","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CONVEYOR","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","HALF GALLON ALPINE","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","BREAD","MONORAIL","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD SHEETER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","METAL DETECTOR","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","PROCESSING","PACKAGING GENERAL","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","TRIMMER TABLE","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","FULL CONTAINER CONVEYOR","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BAGELS","SLICER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","DAIRY FLUID","ALPINE","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"YES","BREAD","BREAD DEPANNER","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","DISTRIBUTION","CASE LOADING","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DAIRY FLUID","CASELINE","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","BLOWMOLD 2","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","BREAD","PROOFBOX","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD MOULDER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE TAPER","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","PROCESSING","CHANGEOVER","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","BREAD","COOLER","BREAD LINE","LA HABRA BAKERY","730"
"YES","BAGELS","BAGGER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","002-TROUGH HOIST","BAGEL","LAYTON DOUGH","732"
"YES","DAIRY FLUID","LABELER","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","COOLING BED","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"YES","PROCESSING","CHANGEOVER","BARTELT 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CODE DATER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","CHANGEOVER","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","DAIRY FLUID","CASER","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","BOTTLE PUSHER","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","RESIN HOPPER","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","BREAD","LIDDER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","SPIRAL FREEZER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","PROCESSING","BAGS","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","BM BOTTLE CONVEYOR","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","RESIN SUPPLY","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CASE PACKER - BOTTLE","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BAGELS","PRINTER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","MIXER","BAGEL","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CODER","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"NO","WATER","CODER","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"YES","BREAD","COOLER","BREAD LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","CHANGEOVER","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CONVEYOR","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","CHANGEOVER","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","PRODUCT PUMP","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","NOVELTIES","CHANGEOVER","10 - CONE LINE","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","STACKER","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","COOLING BED 2","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","BLOWMOLD","ALPINE","BLOWMOLD HALF-GALLON","JACKSON DAIRY","070"
"YES","BREAD","WATER SPLITTER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","METAL DETECTOR","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CODE DATER","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","PROCESSING","SCALES","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","BOTTLE STOP","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","RESIN REGRIND","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CASE CODER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","BLOWMOLD","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","KWIK LOK","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","MIXER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"NO","WATER","CONVEYOR","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"YES","DISTRIBUTION","UNSCRAMBLER","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","PROCESS AREA","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","DAIRY FLUID","MILK COOLER","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","GAL BAGGER","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","BAGGER","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","AUTO BAGGER","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","BLOWMOLD","AUTOBAGGER","BLOWMOLD HALF-GALLON","JACKSON DAIRY","070"
"YES","BREAD","OVEN LOADER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD BOX MAKER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE LABELER","LINE 12 DELI LOAF","PACE INDIANA","177"
"YES","PROCESSING","HEAT SEALER","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","OH CONVEYORS","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","COOLING BED","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","METAL DETECTOR","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","MIXER","BAGEL","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CAPPER","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"NO","WATER","COOLER","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","CONVEYOR","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","FILLER CONVEYOR","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","DEARATOR","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","NOVELTIES","CONELINE FILLER","10 - CONE LINE","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CHANGEOVER","FED 2","VANDERVOORT","053"
"YES","BLOWMOLD","ALPINE BRAKE","BLOWMOLD 2","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","BLOWMOLD","DEBAGGER","BLOWMOLD HALF-GALLON","JACKSON DAIRY","070"
"YES","BREAD","CONVEYOR - OVEN LOAD","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD BAG INSERTER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","PROCESSING","CODE DATER","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","PALLETIZER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","TRIMMER","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","METERS/SCALES","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","DAIRY FLUID","CONVEYOR","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"NO","WATER","EMPTY CASE","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","BAGFORMER","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","X-RAY","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","EXTRACT FILLER","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","BOX FORMER","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","NOVELTIES","PROCESSING","10 - CONE LINE","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","ALPINE","FED 2","VANDERVOORT","053"
"YES","BLOWMOLD","LEAK DETECTOR 2","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","ALPINE PHOTOEYE","BLOWMOLD 2","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","CHANGEOVER","FED 1/2 GAL","JACKSON DAIRY","070"
"YES","BREAD","OVEN","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD PACKOFF STATON","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","CONVEYOR 1","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","STRETCH WRAPPER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","LEAK DETECTOR","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","DOUGH MIXER","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","GENERAL","BREAD","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CASELINE","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"NO","WATER","FILLER (2.5 GALLON)","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","VALVE APPLICATOR","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","PICK AND PLACE","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","EXTRACT CAPPER","EXTRACT","TARA FOODS","046"
"YES","DAIRY FLUID","LABELER","FED 2","VANDERVOORT","053"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 2","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","SANITATION","FED 1/2 GAL","JACKSON DAIRY","070"
"YES","BREAD","OVEN UNLOADER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD TAPE MACHINE","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CHANGEOVER","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","PALLETIZER","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CASE PACKER - BOTTLE","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","*INTERNAL REPORTING*","PUSHER","LOADOUT","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","SPONGE MIXER","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","CHANGEOVER ALLERGEN","BREAD","LAYTON DOUGH","732"
"YES","DAIRY FLUID","CASER","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","AUTO PACKER","BLOWMOLD 3","RIVERSIDE CREAMERY","751"
"NO","WATER","LABELER","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","TIN TIE","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","PALLETIZER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","SEALER","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","UNSCRAMBLER","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","DAIRY FLUID","CODER","FED 2","VANDERVOORT","053"
"YES","BLOWMOLD","RESIN","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","BAGGER","BLOWMOLD 2","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","ALPINE","FED 1/2 GAL","JACKSON DAIRY","070"
"YES","BREAD","PRINTER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","PROFILER","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","STRETCH WRAPPER","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","ALPINE - BLOWMOLD","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","BLOWMOLD","AIRVEYOR","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","BULK MATERIAL SYSTEM","BREAD","LAYTON DOUGH","732"
"YES","DAIRY FLUID","STACKER","810 FILLER","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","2.5 DEBAGGER","FILLER 2.5","RIVERSIDE CREAMERY","751"
"NO","WATER","STACKER","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","PRINTER","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","ROBOT","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","EXTRACT QUADREL LABELER","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","FILLER","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","TRIMMER 2","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 2","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","LABELER 1","FED 1/2 GAL","JACKSON DAIRY","070"
"YES","BREAD","CONVEYOR - OVEN UNLOAD","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD"," BREAD SCALE","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","PROCESSING","PACKAGING GENERAL","L-2 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","DYCO AUTO-BAGGER","BLOWMOLD 3","WINCHESTER FARMS DAIRY","253"
"YES","*INTERNAL REPORTING*","PALLETIZER","LOADOUT","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","ROUNDER","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","BULK MATERIAL SYSTEM","BREAD","LAYTON DOUGH","732"
"YES","DAIRY FLUID","COLDBOX","810 FILLER","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","LABELER","FILLER 2.5","RIVERSIDE CREAMERY","751"
"NO","PROCESSING","CASE PRINTER","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","SIFTER","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","LASER CODER","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","CAP FEEDER/PNEUMATIC LIQUID","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","DAIRY FLUID","CAPPER","FED 2","VANDERVOORT","053"
"YES","BLOWMOLD","BOTTLE CHUTE","BLOWMOLD 2","TAMARACK FARMS DAIRY","055"
"YES","BREAD","DEPANNER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","BREAD/ROLL PALLETIZER","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","RAW PRODUCT CONVEYOR","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","CHANGEOVER","L-2 PACKAGING","DELIGHT PRODUCTS","221"
"YES","WATER","PREFORM FEEDER","WATER LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","ANNEALER","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","OVERHEAD","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","BULK MATERIAL SYSTEM","BREAD","LAYTON DOUGH","732"
"YES","DAIRY FLUID","ALPINE","820 FILLER","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CONVEYOR","FILLER 2.5","RIVERSIDE CREAMERY","751"
"YES","PROCESSING","MATERIALS","BARTELT 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","DM1 BAGGER","DM1 - STICK PACK","KENLAKE FOODS","043"
